Id,SalePrice
2735,127701.8351609882
2736,156519.69069849874
2737,121179.19215688364
2738,143126.30392515525
2739,147791.03043103055
2740,141515.25013612572
2741,137616.4952717288
2742,157880.13172473045
2743,160766.40944478996
2744,156617.98535910586
2745,135775.31067471116
2746,128736.14979675089
2747,170756.29191829634
2748,137030.1958652482
2749,137431.16700522453
2750,128184.51380141497
2751,131078.43786674784
2752,172628.78125615465
2753,151249.14755422377
2754,174719.2104569223
2755,139134.51603542807
2756,98937.09323653075
2757,68186.79737518418
2758,92438.1016116471
2759,148274.07625438328
2760,101635.67764866688
2761,142673.2943847536
2762,144248.30990551645
2763,200977.50280306776
2764,153407.87791462446
2765,289605.48713617347
2766,137264.48878788477
2767,89700.1311265133
2768,140848.52278701376
2769,124834.13411368462
2770,135542.58641510515
2771,110361.38123342181
2772,121694.82936588956
2773,151028.78486571164
2774,138644.51978110074
2775,110385.38179028628
2776,129091.38463543436
2777,136074.7144724869
2778,114255.48924863311
2779,109427.2806325725
2780,92992.29982659171
2781,99933.68906943857
2782,101867.45442150082
2783,96075.70143842981
2784,124004.7188450005
2785,133770.89303449448
2786,70371.575278647
2787,127155.10441366404
2788,79755.13375144094
2789,157896.5381579078
2790,101702.6100811701
2791,111166.78293511162
2792,67221.63596467824
2793,164151.0489307108
2794,89685.96874993373
2795,123391.9026045641
2796,99983.17431084038
2797,195995.56026535755
2798,103689.54169989064
2799,99522.32175252623
2800,70428.41204783038
2801,99770.64224753685
2802,119418.35984822518
2803,165615.55690225645
2804,135246.08701159994
2805,94942.85119314471
2806,93004.08526773771
2807,274942.39815813926
2808,136708.87728233045
2809,135801.9602461223
2810,118688.84727779934
2811,153662.9821684215
2812,161963.3678602734
2813,162491.1123477669
2814,157917.96343796625
2815,98271.5182809998
2816,210045.53821672604
2817,153998.9249409968
2818,129964.98932383712
2819,169509.74892123864
2820,130238.44570614732
2821,103400.05993879984
2822,193419.84186412048
2823,329934.3521426164
2824,159187.1566075439
2825,139918.83490853192
2826,130209.08285509296
2827,133463.0926935241
2828,213876.44888517327
2829,198963.9057948898
2830,232062.979183725
2831,169269.3600789903
2832,236873.0895687335
2833,247964.27032914196
2834,224191.73775424075
2835,219978.00567792097
2836,194753.6706891389
2837,141858.26602297873
2838,161589.1188301838
2839,188872.35487367745
2840,198821.08280439267
2841,200289.44078696988
2842,218143.84921178917
2843,156450.57578246016
2844,169449.4188108193
2845,136569.48265787473
2846,208571.49456472282
2847,202473.41842485775
2848,223016.77546974373
2849,204700.30496343895
2850,256552.15750334677
2851,219881.23627220417
2852,226366.0313303695
2853,222584.716954401
2854,138812.8602574278
2855,192036.85703724143
2856,209364.22996670427
2857,194934.33937333853
2858,198334.77233715614
2859,100104.15669870358
2860,139299.34097963804
2861,114024.18798623509
2862,191255.59362682124
2863,135583.29296994
2864,233560.29814380914
2865,140062.78289040382
2866,155604.39664367057
2867,102822.64146588785
2868,89494.53187519796
2869,98848.29814852291
2870,118060.54656782825
2871,79579.47215138136
2872,54819.15839258264
2873,101361.58917876697
2874,124489.6065008522
2875,114526.50931692876
2876,165954.9531198998
2877,150185.2076192713
2878,161987.16781339864
2879,131639.472708683
2880,99743.71067609033
2881,171636.33719324536
2882,179331.98597293408
2883,182241.97375127592
2884,202294.7398657121
2885,198046.93101292118
2886,233330.67040601498
2887,87841.79875616769
2888,127790.19677154398
2889,68101.60316641384
2890,81064.39359283149
2891,127478.12467898107
2892,55492.29170889954
2893,92588.54933437497
2894,62543.97977204033
2895,289881.6613503361
2896,261274.9887085574
2897,193659.83838232333
2898,158261.10478130906
2899,210390.5961718017
2900,147063.88167376607
2901,187726.5547879582
2902,161468.7870370381
2903,313824.51252470905
2904,321473.17010070337
2905,97377.59136331151
2906,169058.6495064308
2907,116193.58901782687
2908,127930.16464383143
2909,148334.6873437995
2910,77957.00420434058
2911,84513.90080833097
2912,159845.75405597765
2913,76144.04455618058
2914,82657.14274882946
2915,91201.44662955635
2916,80911.28196173465
2917,146335.29584236816
2918,132383.37554546865
2919,220301.9986573533
