Id,SalePrice
2734,172536.00261919943
2735,131133.03007779273
2736,156957.3967429131
2737,118988.94694265268
2738,140691.54255254162
2739,148715.9793146662
2740,141059.83531915405
2741,135339.6269858728
2742,154264.20831252102
2743,160361.97341909094
2744,160689.71069612482
2745,136250.92993488154
2746,131503.53710269317
2747,171707.08478253632
2748,134949.32756742288
2749,137580.4791669358
2750,126885.3030075259
2751,133438.81634008005
2752,171600.2890948898
2753,152268.52161281393
2754,184910.37351264447
2755,138331.70052941274
2756,98034.80460035717
2757,66281.57603092818
2758,90943.46414826994
2759,146498.65193395852
2760,102721.70528603079
2761,144446.22115412948
2762,150056.92370917118
2763,197326.44360094887
2764,153947.1753649966
2765,305728.7428396341
2766,135787.64947804363
2767,87527.48867772076
2768,136992.23275724368
2769,123628.30340770479
2770,133039.61768794816
2771,109163.01328755263
2772,127846.76423922698
2773,151610.34233511754
2774,143153.0112272601
2775,110016.93683023672
2776,131778.55042976432
2777,135824.6790495045
2778,111192.77646688599
2779,109360.30115997435
2780,92815.33924273944
2781,99171.8182074302
2782,101076.93398081223
2783,92683.63646574602
2784,123331.91641106998
2785,130546.45719961553
2786,69621.39057109629
2787,132180.3337651061
2788,78448.26577533084
2789,164954.5123151004
2790,99076.92579836065
2791,112850.5910596593
2792,64615.28086874189
2793,170402.99690744543
2794,89886.12469839708
2795,123254.42313395676
2796,101531.56696554308
2797,227703.88819414884
2798,109983.15580059183
2799,98726.36665449015
2800,69149.66678399559
2801,96643.69528653035
2802,121434.11717823302
2803,172036.61264476652
2804,141490.75686039618
2805,95966.7717572555
2806,92267.36303615171
2807,249588.13793962903
2808,138121.3757718775
2809,136652.5888697377
2810,120536.13983516149
2811,153739.4244028929
2812,158532.11618815482
2813,159773.08998434077
2814,159340.1668221527
2815,98823.95697749914
2816,214111.97455881714
2817,143787.44801625007
2818,137871.42611256544
2819,172491.35426466167
2820,129629.0714327918
2821,99649.46841027818
2822,194647.69477317203
2823,347653.6644143698
2824,167126.05625095018
2825,142767.84052577254
2826,130408.97362918973
2827,135387.12222221674
2828,213190.13626976887
2829,210014.06646993564
2830,235482.55372524026
2831,169784.7417040313
2832,240703.53164680756
2833,249093.25623404133
2834,229542.50162999798
2835,218234.10241623822
2836,194824.99504993708
2837,145083.64647277058
2838,162789.7684787858
2839,187635.0012591333
2840,202450.73968874683
2841,201528.21535783884
2842,217489.10148215608
2843,152094.37132604004
2844,169262.52869189062
2845,134754.79272434255
2846,209142.95028481924
2847,201491.37594585598
2848,226264.51111387124
2849,202430.9455401364
2850,259513.65843846675
2851,229306.1268577135
2852,233944.217570083
2853,225538.0568697492
2854,138067.5388278993
2855,191344.80937991943
2856,207597.26983825496
2857,191775.2513356916
2858,192432.67465701688
2859,96812.00551327497
2860,136498.134036838
2861,118799.87742945745
2862,194989.09157931185
2863,133494.42962107988
2864,240541.69858097655
2865,146815.34806574657
2866,160140.25239070307
2867,102111.31430741445
2868,89586.53720980878
2869,101749.45584748109
2870,121700.08679803553
2871,77792.48578631638
2872,53370.04924147159
2873,99774.71472489732
2874,130688.50190600683
2875,116272.23961122031
2876,168944.63632976232
2877,154119.0565560493
2878,159459.45705217353
2879,136375.992121368
2880,100391.47964606395
2881,170953.84165791163
2882,186656.7885687692
2883,181022.70787179188
2884,210337.01973403755
2885,199911.230559762
2886,238123.84571666463
2887,88201.26488396327
2888,131218.31660525923
2889,67689.18452767243
2890,79033.09249608834
2891,130288.75034915266
2892,56916.083984272314
2893,94961.10797556813
2894,62020.280751549624
2895,295121.4288409106
2896,260452.6073078212
2897,199877.92223960487
2898,154717.70084807146
2899,214297.97901054047
2900,151703.5711994336
2901,206708.49133705866
2902,161510.77281669885
2903,311980.1996269019
2904,321504.7162224149
2905,104979.0134114169
2906,174960.99258523856
2907,115648.523282032
2908,126921.6096763812
2909,145073.52956175013
2910,80807.02465253562
2911,84039.99979697083
2912,163725.89916425722
2913,73396.8545465123
2914,81343.98739266372
2915,89787.98476142001
2916,79571.22005630242
2917,148153.1510933257
2918,139484.82389977845
2919,217326.46878491354
