Id,SalePrice
2735,131361.4404059739
2736,157422.3413198898
2737,120044.62052160624
2738,140953.05985754475
2739,149621.9275741653
2740,141673.0891020298
2741,135094.23917706995
2742,153892.60322484712
2743,160652.96306703865
2744,161513.3442560871
2745,136699.23066215348
2746,133182.45632854968
2747,172031.54763239835
2748,134710.4668688345
2749,138491.47298838102
2750,124680.55174658255
2751,135184.6178623975
2752,169992.53480493778
2753,149191.84398547374
2754,183424.10225374787
2755,138104.5290232577
2756,100371.6624069118
2757,67288.2839534204
2758,91892.61114449233
2759,145893.5412572674
2760,103476.55909588364
2761,145097.84827256127
2762,150261.2124832413
2763,197988.74673246758
2764,155759.28981863664
2765,306191.2887728847
2766,137032.2126908746
2767,87720.5699662321
2768,137171.58572522487
2769,122378.46090791306
2770,132196.77125305333
2771,108072.19328349068
2772,126742.381741081
2773,154712.66265318642
2774,145099.99278367223
2775,108459.9393906927
2776,133761.0975754946
2777,135507.81320219938
2778,108397.40782833772
2779,110092.51333786637
2780,93333.1078992024
2781,98346.53884347012
2782,101452.38096898732
2783,93665.3316761839
2784,123532.58040276678
2785,129885.06461235491
2786,70431.71518522645
2787,134154.51653662845
2788,77834.7812938003
2789,162581.43521311655
2790,98233.82996247747
2791,110369.04311919115
2792,63416.14180202657
2793,171673.665200304
2794,90141.33537762299
2795,122723.84957155355
2796,103678.63051047424
2797,217096.69294864705
2798,113695.16052544137
2799,99193.40997085975
2800,69596.79094052136
2801,95736.85598251535
2802,122778.98433315981
2803,172770.27290345807
2804,136972.22110154765
2805,96583.97014734203
2806,90279.6204565313
2807,239810.5487223009
2808,138795.59668379388
2809,133869.30673151597
2810,120744.02141271689
2811,152798.8060478114
2812,157771.26778819933
2813,159462.32672613347
2814,158618.1025458716
2815,99910.49617515948
2816,218060.30148151706
2817,146919.1577961761
2818,140747.63234019539
2819,165880.3916359693
2820,129756.19628820919
2821,98209.51425666295
2822,194385.7833319178
2823,342461.49913607235
2824,167686.9962661756
2825,143944.26795385822
2826,131625.94735674025
2827,135562.22564430337
2828,213705.49829304844
2829,209155.32746291236
2830,236971.0795660739
2831,167720.4241398445
2832,240794.83762898672
2833,249263.58102481384
2834,229904.53659294825
2835,218124.75498228875
2836,195516.92636051145
2837,146974.32635200236
2838,164237.35711643234
2839,189049.25373415998
2840,201551.7955347
2841,201876.95303972054
2842,218579.04252674815
2843,151351.9940149584
2844,169416.87674727084
2845,134664.87758662392
2846,209743.8301696611
2847,202534.61922962675
2848,227034.26193610413
2849,202415.51694479198
2850,259568.08944793028
2851,228492.75372974726
2852,234296.1310670183
2853,226825.96487157594
2854,137803.4248197225
2855,191221.89183639537
2856,207070.4931495162
2857,192395.7355034038
2858,191534.65835184258
2859,95498.39227982426
2860,135224.39703631014
2861,119557.88305514597
2862,194007.05695382
2863,133635.8837987457
2864,240720.02860054214
2865,143809.5728643699
2866,157619.47432684994
2867,102231.66125405478
2868,89644.63882273571
2869,102015.30503059864
2870,122196.63850597848
2871,77620.98413983441
2872,53451.70931642725
2873,101121.14501036791
2874,132065.86453957116
2875,115900.88084750244
2876,169217.96356800984
2877,152090.80219440258
2878,158808.3594852518
2879,138826.67023845128
2880,99704.46000054502
2881,169304.55353111058
2882,188311.79616636093
2883,180133.23261300306
2884,212141.95972238304
2885,201590.57877173508
2886,239762.0549211372
2887,88597.0977434865
2888,130942.67214924896
2889,68253.63524468616
2890,79030.97810927215
2891,131214.30037756296
2892,58252.69929592884
2893,96028.9691156556
2894,63765.87646995742
2895,297607.3752058239
2896,256953.19820832706
2897,197577.67024805542
2898,154668.3416766234
2899,214317.8137587318
2900,152831.8860196913
2901,176504.16698505514
2902,161148.12619146015
2903,312643.39983084804
2904,321890.703408697
2905,100307.21947472678
2906,173365.8003788093
2907,115887.61681186742
2908,128003.32853629773
2909,146329.2832337795
2910,80027.14182912747
2911,80417.26960588424
2912,165466.9663696617
2913,72536.33646905082
2914,80615.76421249908
2915,90876.44101115408
2916,77721.42869545586
2917,148026.10947931508
2918,137330.44234102275
2919,218792.73191467
