Id,SalePrice
2735,131190.02465796124
2736,157396.0760320257
2737,119155.63662510252
2738,140875.84869477982
2739,149096.40689646447
2740,141314.18591638186
2741,135510.9056474913
2742,154305.28618519395
2743,160738.45328629314
2744,160899.9861889921
2745,136463.7291486546
2746,131531.5033986212
2747,171831.2426244237
2748,135451.60118957955
2749,137782.39103006638
2750,123717.62038058595
2751,133745.4210877127
2752,171295.99633655755
2753,148893.64834766288
2754,183983.0593199472
2755,138664.15986532948
2756,98096.25960404053
2757,66476.48812354715
2758,91195.75654302441
2759,146626.16486098786
2760,102399.70610974947
2761,144784.3606080037
2762,150028.39796316717
2763,197338.423833782
2764,154691.2454712947
2765,307586.6888055201
2766,136230.65796970658
2767,87481.97938518891
2768,137332.72411377233
2769,123690.56062159679
2770,133311.9070546035
2771,109142.12017888037
2772,128241.90024218013
2773,151925.8447824657
2774,143432.36485030843
2775,109830.19743651462
2776,131938.9281604192
2777,136615.3102791423
2778,111340.56249976653
2779,109054.52805846704
2780,92736.97299531133
2781,99232.01864866809
2782,101063.88044687142
2783,92747.78266809942
2784,123430.96259317295
2785,130639.91812714866
2786,69654.40138285526
2787,132436.50413633007
2788,78402.32994768927
2789,164739.0195864934
2790,98853.09267418495
2791,109137.17207673522
2792,64622.2970261
2793,170090.40272765362
2794,90079.27523930752
2795,123229.3290704444
2796,101543.89730221384
2797,223476.21784152606
2798,110374.72065454107
2799,99069.57329061603
2800,69131.98147770038
2801,96761.31765881352
2802,121731.56290646955
2803,172692.24152625442
2804,138511.92409219913
2805,96513.85537392036
2806,92048.77627501379
2807,248251.088671526
2808,138300.63865414314
2809,133728.72610576914
2810,120654.80077982761
2811,153587.14417859752
2812,159290.88696312215
2813,159904.3143379732
2814,159448.62692237418
2815,99031.49801075399
2816,213901.7472414125
2817,143553.51300398272
2818,138614.35359572008
2819,172496.9596838358
2820,129697.10932595583
2821,99777.69115589096
2822,195079.18868588633
2823,348055.84411605756
2824,167701.20024597118
2825,143554.37832221482
2826,130788.17057966562
2827,135606.8536740939
2828,213126.324520115
2829,210524.55324504548
2830,235685.28259083937
2831,169288.50172873528
2832,240437.2456075345
2833,248714.7208892921
2834,229848.81602760952
2835,218138.04060512394
2836,195183.5833521978
2837,145127.44650973333
2838,162679.68063137608
2839,187999.35915235768
2840,202323.15320091942
2841,201811.90085303917
2842,217900.16530644632
2843,152302.8451529414
2844,169614.39260807002
2845,135166.98912676206
2846,209418.44447760796
2847,201704.75785412235
2848,225875.55289924
2849,202665.6974512624
2850,259516.55944895884
2851,229514.24484709132
2852,234263.18014175943
2853,225677.01963288774
2854,138714.1363719337
2855,191278.7127930263
2856,207816.86324910657
2857,192232.49359229652
2858,192352.1363246756
2859,94726.15449110913
2860,135993.31832956834
2861,118756.61948037936
2862,195544.85698074603
2863,133548.81548269518
2864,240619.08993085503
2865,143617.4709713735
2866,159404.80429876788
2867,102563.84806658365
2868,89650.87055017256
2869,101879.35855330645
2870,121735.25424442142
2871,77909.50363810462
2872,53290.299627474655
2873,99968.43651657004
2874,130787.95511131879
2875,115728.74490078179
2876,169360.86721709056
2877,154588.41972606935
2878,159375.71115854583
2879,136595.62601953562
2880,100454.26023338399
2881,170909.76228166648
2882,186300.95955772648
2883,181060.96447105918
2884,210712.48639701225
2885,200225.89447685974
2886,238734.5158667787
2887,88350.22375028355
2888,131626.3323545052
2889,67771.72540222779
2890,79272.96482794487
2891,130681.0686056287
2892,57154.36196392571
2893,95022.45395041144
2894,62887.18635004937
2895,296046.4919371923
2896,261502.65000726932
2897,199888.8212399565
2898,154785.15632603542
2899,214459.9833160529
2900,152202.31550400137
2901,179269.48013185334
2902,162605.71698627464
2903,311703.51967545954
2904,321462.4924241948
2905,103923.7297488764
2906,175453.32681573063
2907,115440.27245421642
2908,127071.70559393555
2909,145422.08201948515
2910,80586.09718566397
2911,83877.04089003832
2912,163701.0600957729
2913,73731.54364713395
2914,81833.20229326178
2915,90444.78550695369
2916,79419.134676512
2917,148349.39216340813
2918,136350.361793609
2919,217575.9272995289
