Id,SalePrice
2735,132116.72571841578
2736,157510.0311899017
2737,120039.38912685648
2738,139677.8689248688
2739,147916.4594854568
2740,138959.7845545468
2741,136527.34623664152
2742,155354.60895657822
2743,162013.08736653766
2744,162530.2727135217
2745,137040.95709467484
2746,129177.56051892824
2747,171602.56148211358
2748,136337.76129986852
2749,138977.45426486444
2750,124161.50711851871
2751,131171.11876586513
2752,168012.48789029254
2753,151406.868571564
2754,177813.4782472788
2755,138446.44507207183
2756,97311.85650522019
2757,67616.4210177029
2758,92002.43396724986
2759,149043.91091101564
2760,102710.98223383618
2761,145899.7431339049
2762,151079.3564784976
2763,200771.3817691929
2764,154952.1135025699
2765,295022.2785433877
2766,135002.89568964357
2767,87157.72777110277
2768,137814.59197270952
2769,126301.91996802656
2770,134890.15637722198
2771,110622.36667043454
2772,130379.67172693026
2773,151996.04223359554
2774,140987.77844776565
2775,112256.4105767622
2776,130868.80844611491
2777,138718.52975124712
2778,113922.0020966669
2779,110509.37957789876
2780,93287.86642373186
2781,101086.16927817008
2782,101648.65412639208
2783,95283.95590985182
2784,123552.14430850763
2785,133321.6019654698
2786,70469.77238392834
2787,130820.92454750762
2788,80208.03016071775
2789,167911.61432039144
2790,100733.06981655589
2791,109971.95591368272
2792,66114.51542198121
2793,162735.04077781577
2794,90358.9444507598
2795,123682.3968622086
2796,102155.21942790021
2797,198993.53192193934
2798,106845.99458780019
2799,100883.89424134047
2800,69372.76673559865
2801,98801.82921056682
2802,119340.92262129465
2803,168394.3873126543
2804,136053.5971055668
2805,96661.82504332453
2806,93779.6934133028
2807,291990.0091622861
2808,137970.8071750118
2809,135876.36005221118
2810,120026.95376781996
2811,155430.58448179628
2812,163018.62352038437
2813,160564.0646430689
2814,161065.8114575113
2815,97724.56572295283
2816,210952.71905362533
2817,152581.21862502018
2818,135423.22777875763
2819,177213.71922362698
2820,131458.75155396567
2821,102610.91263937885
2822,189133.15123822473
2823,329269.52385202463
2824,167324.67463078955
2825,142414.8746998548
2826,128970.11298192482
2827,135275.9731510921
2828,210017.479692419
2829,210641.57951982168
2830,237048.48069512137
2831,170610.47894834058
2832,236896.32984965495
2833,248687.731577367
2834,229699.1460663701
2835,219211.55550442892
2836,194780.77620011283
2837,143000.8849404774
2838,161135.94932693313
2839,186990.42739855396
2840,203311.52186856285
2841,201780.0834401172
2842,214737.76577123298
2843,153631.00410132334
2844,171233.36786246416
2845,135579.1677823483
2846,208612.3950455137
2847,204753.3019953608
2848,225225.632286556
2849,202843.62523440993
2850,257804.86325554628
2851,221907.79771681083
2852,232002.58582055836
2853,225744.65452295606
2854,138026.52335095766
2855,192379.66716898428
2856,208340.23481938904
2857,192680.1133940224
2858,194920.4528313247
2859,95239.62062948407
2860,141041.90510403636
2861,115331.34416528764
2862,196728.08917828105
2863,133203.35006844546
2864,236096.8212028862
2865,144094.7406632174
2866,158795.10142987675
2867,102774.42305038162
2868,88877.99847495853
2869,100986.55365890863
2870,117088.70305508145
2871,80860.1627086134
2872,54485.9824524721
2873,100315.1611484191
2874,127752.87118306359
2875,113597.16504151256
2876,169525.96068882837
2877,154814.84759787994
2878,161457.10029288987
2879,132491.59684066687
2880,100709.42809201563
2881,168507.13241967274
2882,186768.37992163078
2883,184415.22358467485
2884,212346.0973877121
2885,198099.96385556157
2886,234305.1056334969
2887,86639.73388625201
2888,131430.22183058612
2889,68439.89890082409
2890,80062.11494878301
2891,127313.80712728
2892,55139.221635880844
2893,93448.84821181014
2894,60513.77779567215
2895,296683.8210162693
2896,263447.69758918375
2897,190487.07405978587
2898,155835.7924330605
2899,217237.58806119132
2900,152407.6545694567
2901,183236.60713376701
2902,162467.7455688574
2903,309634.9662729619
2904,319508.2544785091
2905,99349.48197564227
2906,177475.21867186367
2907,115962.89185811297
2908,126161.87855862764
2909,145103.15887306858
2910,80188.00162865505
2911,84995.14432939836
2912,165037.29894239863
2913,73423.87078591094
2914,81562.50207909531
2915,89299.28354761617
2916,80029.9352081442
2917,144705.8522221584
2918,139644.6034867019
2919,220000.25360156441
