Id,SalePrice
2735,127701.83516098888
2736,156519.6906984993
2737,121179.19215688428
2738,143126.30392515552
2739,147791.03043103107
2740,141515.2501361262
2741,137616.4952717288
2742,157880.13172473075
2743,160766.40944479022
2744,156617.9853591067
2745,135775.31067471212
2746,128736.14979675134
2747,170756.29191829663
2748,137030.1958652482
2749,137431.16700522453
2750,128184.51380141542
2751,131078.4378667483
2752,172628.78125615526
2753,151249.14755422377
2754,174719.21045692323
2755,139134.51603542856
2756,98937.09323653075
2757,68186.79737518406
2758,92438.1016116476
2759,148274.07625438354
2760,101635.67764866706
2761,142673.29438475412
2762,144248.3099055167
2763,200977.50280306846
2764,153407.87791462502
2765,289605.487136175
2766,137264.48878788576
2767,89700.1311265133
2768,140848.52278701376
2769,124834.13411368507
2770,135542.58641510564
2771,110361.381233422
2772,121694.82936588977
2773,151028.78486571246
2774,138644.51978110123
2775,110385.38179028628
2776,129091.3846354348
2777,136074.71447248786
2778,114255.48924863352
2779,109427.28063257269
2780,92992.29982659205
2781,99933.68906943875
2782,101867.45442150101
2783,96075.70143842998
2784,124004.71884500074
2785,133770.89303449498
2786,70371.57527864713
2787,127155.10441366449
2788,79755.13375144108
2789,157896.53815790865
2790,101702.61008117028
2791,111166.78293511162
2792,67221.63596467824
2793,164151.04893071137
2794,89685.96874993405
2795,123391.90260456518
2796,99983.17431084072
2797,195995.56026535755
2798,103689.54169989083
2799,99522.32175252712
2800,70428.4120478305
2801,99770.64224753737
2802,119418.35984822581
2803,165615.55690225674
2804,135246.08701160067
2805,94942.85119314505
2806,93004.08526773838
2807,274942.3981581398
2808,136708.87728233117
2809,135801.96024612302
2810,118688.84727779999
2811,153662.9821684215
2812,161963.36786027456
2813,162491.11234776778
2814,157917.9634379671
2815,98271.51828099997
2816,210045.53821672904
2817,153998.92494099843
2818,129964.98932383735
2819,169509.74892124196
2820,130238.44570614756
2821,103400.05993880003
2822,193419.8418641215
2823,329934.3521426194
2824,159187.1566075442
2825,139918.8349085329
2826,130209.08285509364
2827,133463.09269352478
2828,213876.44888517517
2829,198963.9057948912
2830,232062.97918372665
2831,169269.36007899122
2832,236873.08956873434
2833,247964.27032914374
2834,224191.73775424194
2835,219978.00567792254
2836,194753.67068913995
2837,141858.26602298176
2838,161589.11883018469
2839,188872.35487367745
2840,198821.0828043941
2841,200289.44078697165
2842,218143.84921179034
2843,156450.5757824607
2844,169449.4188108202
2845,136569.48265787496
2846,208571.49456472392
2847,202473.4184248581
2848,223016.77546974493
2849,204700.30496344002
2850,256552.15750334813
2851,219881.23627220493
2852,226366.03133037032
2853,222584.71695440257
2854,138812.86025742828
2855,192036.8570372428
2856,209364.22996670575
2857,194934.33937333958
2858,198334.77233715722
2859,100104.15669870465
2860,139299.34097963804
2861,114024.1879862355
2862,191255.5936268226
2863,135583.29296994046
2864,233560.2981438104
2865,140062.78289040455
2866,155604.39664367138
2867,102822.64146588858
2868,89494.53187519845
2869,98848.29814852274
2870,118060.54656782867
2871,79579.47215138136
2872,54819.15839258245
2873,101361.58917876697
2874,124489.60650085287
2875,114526.50931692916
2876,165954.95311990066
2877,150185.2076192721
2878,161987.1678133998
2879,131639.4727086837
2880,99743.7106760905
2881,171636.33719324597
2882,179331.98597293536
2883,182241.97375127787
2884,202294.7398657139
2885,198046.93101292223
2886,233330.67040601705
2887,87841.79875616799
2888,127790.19677154422
2889,68101.60316641384
2890,81064.39359283164
2891,127478.12467898175
2892,55492.29170889944
2893,92588.54933437513
2894,62543.979772040104
2895,289881.66135033866
2896,261274.98870855925
2897,193659.83838232403
2898,158261.10478130935
2899,210390.59617180322
2900,147063.88167376633
2901,187726.5547879582
2902,161468.7870370361
2903,313824.5125247107
2904,321473.1701007062
2905,97377.59136331151
2906,169058.64950643203
2907,116193.58901782728
2908,127930.16464383189
2909,148334.68734380003
2910,77957.00420434058
2911,84513.90080833113
2912,159845.75405597853
2913,76144.04455618058
2914,82657.14274882946
2915,91201.4466295565
2916,80911.28196173465
2917,146335.2958423689
2918,132383.37554546865
2919,220301.9986573541
