Id,SalePrice
2734,172583.1405895633
2735,131140.159919412
2736,156959.383807527
2737,119103.28413291239
2738,140737.49732685147
2739,148767.0124438768
2740,141175.91673281306
2741,135301.6278466639
2742,154276.98143839536
2743,160374.76122498693
2744,160783.28330133256
2745,136398.28585523576
2746,131549.1802417831
2747,171750.79120022192
2748,134949.37909096223
2749,137693.9652163312
2750,126604.05769499775
2751,133569.7815980002
2752,171570.8579725505
2753,152111.25145599924
2754,184899.97713199374
2755,138350.34947039018
2756,98080.87769200795
2757,66337.40717779107
2758,91026.16905946987
2759,146484.49306862467
2760,102660.25800897974
2761,144456.8227340255
2762,150076.59583996682
2763,197377.7732994447
2764,154123.12944890634
2765,305912.84030785906
2766,135787.38727050237
2767,87531.99993645422
2768,137057.77425340068
2769,123696.53846615936
2770,133075.04390474665
2771,109178.77704998304
2772,127869.04335297478
2773,151691.64656648363
2774,143105.3782694675
2775,109985.1696178057
2776,131821.409960753
2777,135991.83035890674
2778,111216.58568647686
2779,109370.1538705536
2780,92769.81012317214
2781,99175.18649705699
2782,101062.06113729354
2783,92655.84173278164
2784,123367.7702922745
2785,130555.18864320585
2786,69616.2586129549
2787,132193.83173846928
2788,78395.35743705754
2789,164872.5863554983
2790,99092.30541080062
2791,111096.47666216425
2792,64687.87864515843
2793,170444.47514290054
2794,89852.17029268587
2795,123305.25083671186
2796,101495.64784122497
2797,227709.35525613197
2798,110062.8165992302
2799,98920.26588461222
2800,69132.07227748049
2801,96647.6810240947
2802,121439.31471926544
2803,172004.45022028874
2804,141263.61858998513
2805,96040.25626267138
2806,92218.96983161102
2807,249448.13827403702
2808,138154.2318723558
2809,136484.3689445438
2810,120484.5276617122
2811,153683.76794943478
2812,158699.08002005343
2813,159712.44247867263
2814,159272.1943172811
2815,98886.26746477965
2816,214078.65346423263
2817,143725.3141123025
2818,137844.89583790812
2819,172590.50466425516
2820,129585.11257299648
2821,99621.06983298049
2822,194619.90156391627
2823,347401.8423767073
2824,167037.91692477727
2825,142951.79517628814
2826,130458.02083787386
2827,135354.15859397585
2828,213128.51190960378
2829,210204.38298557655
2830,235374.18229362866
2831,169781.6323874419
2832,240687.43939273956
2833,249123.75725437733
2834,229544.89949438124
2835,218216.95692273928
2836,194836.7308382003
2837,145089.4240218675
2838,162832.1162783026
2839,187631.11608257733
2840,202585.2388538921
2841,201529.3839218472
2842,217495.29873929534
2843,152082.2199500827
2844,169413.37424235
2845,134742.07232227406
2846,209154.0874485927
2847,201551.4866578575
2848,226302.46521384217
2849,202413.54450062313
2850,259528.6161783602
2851,229249.24725041355
2852,233954.0440188465
2853,225603.25376984218
2854,138123.2655123022
2855,191348.01569859858
2856,207610.5284254873
2857,191783.0662133701
2858,192416.31754353043
2859,96683.10513774316
2860,136433.0204173456
2861,118769.48985834894
2862,195038.68856003063
2863,133538.52765272284
2864,240507.64129164582
2865,146743.3326580621
2866,160128.05444602907
2867,102190.22754421615
2868,89582.24429737907
2869,101711.78028232661
2870,121671.31539392994
2871,77737.91374450305
2872,53348.32728336711
2873,99749.06796455664
2874,130727.01789635721
2875,116281.70970479355
2876,169019.79073184577
2877,154117.62267076015
2878,159382.21711783734
2879,136443.91295138057
2880,100387.59667680539
2881,170882.7538741971
2882,186632.1506505655
2883,181098.98988619464
2884,210387.58664021513
2885,199916.19575117689
2886,238242.6880425765
2887,88212.38097245038
2888,131291.83017114596
2889,67671.62337351088
2890,79035.74364302788
2891,130345.35568281668
2892,56953.1347544043
2893,95125.61435889569
2894,62077.59222637543
2895,295112.1604852687
2896,260448.3243829036
2897,199915.33286238645
2898,154708.79517539166
2899,214334.8157310099
2900,151697.6901492755
2901,206694.65636160132
2902,161624.95058624784
2903,311906.9461566544
2904,321532.2443371733
2905,104924.67351347436
2906,175042.5577972492
2907,115667.28744411569
2908,126943.60242918952
2909,145073.9691503041
2910,80838.79689838491
2911,84030.7227372115
2912,163763.94119997264
2913,73371.16254779618
2914,81333.49093911724
2915,89772.90770153988
2916,79586.64389464013
2917,148139.32603740843
2918,139131.0320116719
2919,217320.10466803116
