Id,SalePrice
2735,131067.01568371257
2736,157270.0551979403
2737,119029.59038328803
2738,140808.27148673512
2739,148940.4063188145
2740,141119.78643673487
2741,135329.35121898647
2742,154216.78363914613
2743,160625.36001906072
2744,160444.28642473766
2745,136510.45890640264
2746,131446.4640704414
2747,171851.4525213215
2748,135310.45233971192
2749,137477.0327113889
2750,126549.6648007933
2751,133558.2737731842
2752,171680.7777779366
2753,152219.66979146487
2754,183860.1927624238
2755,138413.63522078682
2756,98024.00202995502
2757,66387.36842165241
2758,91015.30327692292
2759,146531.38820508064
2760,102439.02397622031
2761,144644.09186549947
2762,149881.41520720656
2763,197165.55456403107
2764,154284.84521775733
2765,306790.63000780466
2766,135933.00288798375
2767,87513.63592824251
2768,137324.02400159716
2769,123633.24673931175
2770,133119.05036996774
2771,109117.22442522644
2772,127971.97744229216
2773,151855.3175876067
2774,143253.1540613895
2775,109878.270972484
2776,131780.57528908207
2777,136197.4819821163
2778,111168.86922046189
2779,108963.48294769079
2780,92740.72729088124
2781,99102.33347668714
2782,100862.51298344693
2783,92625.31253210898
2784,123325.17960095171
2785,130363.6076472983
2786,69635.28373110836
2787,132275.3732605565
2788,78460.44609445699
2789,164858.98159924662
2790,98816.45031657287
2791,111042.56624199807
2792,64506.162104059375
2793,170234.02687485752
2794,89919.34136839544
2795,123260.97644915392
2796,101494.18104109244
2797,227533.32284401337
2798,110029.45919158444
2799,98916.10875739908
2800,69189.85542192092
2801,96747.26069243271
2802,121671.48074768404
2803,172028.3212184167
2804,141154.73170917423
2805,96135.56591200762
2806,92254.15104176887
2807,249185.46668072115
2808,138060.51760106688
2809,136756.4630307764
2810,120555.95819987362
2811,153469.55637108823
2812,158831.28363685
2813,159818.9537892558
2814,159508.10324684766
2815,98796.93830097075
2816,213742.60067209712
2817,143662.22032775657
2818,138288.60529582037
2819,172075.82374193898
2820,129748.39069234906
2821,99661.55960559152
2822,195003.8874994606
2823,348215.1774979351
2824,167331.81517726136
2825,142929.840984305
2826,130687.95459764187
2827,135622.45446954886
2828,213049.85419626802
2829,210449.73208459115
2830,235942.11214813023
2831,169418.43225594072
2832,240735.86381777827
2833,248735.78156496343
2834,229859.85417743103
2835,217988.50124123765
2836,195188.14614522076
2837,145218.34998220878
2838,162864.7640458686
2839,187637.77077756333
2840,202464.17115881626
2841,201779.9315108794
2842,217745.38470554832
2843,152299.21328696262
2844,169679.39063520308
2845,134969.1567673343
2846,209334.4492720581
2847,201679.41563290803
2848,225933.62486742868
2849,202672.60192031885
2850,259460.8125351989
2851,229207.72665584274
2852,234241.5410908819
2853,225625.54120598466
2854,138763.63321334394
2855,191149.11287639663
2856,207767.35082045823
2857,192115.78713181545
2858,192349.7722731979
2859,96977.09128886115
2860,136326.40351645314
2861,118844.54983349818
2862,195514.491822585
2863,133744.4150444833
2864,240652.842881522
2865,143661.98572362456
2866,159434.3993272881
2867,102498.17315930592
2868,89700.17583467644
2869,101682.14629686553
2870,121783.20364836464
2871,77882.25226688595
2872,53354.25931334421
2873,100056.62413839417
2874,130821.66903793825
2875,115846.6412130524
2876,169081.46880356284
2877,154479.7098378212
2878,159714.65110606613
2879,136388.07206276298
2880,100473.77441332467
2881,170939.81197728685
2882,186283.20988957954
2883,180992.37830168064
2884,210512.15475866964
2885,200019.52200517422
2886,238587.87250605307
2887,88175.59343895424
2888,131371.31652322854
2889,67823.79897630034
2890,79142.33370290314
2891,130607.52226043669
2892,56975.93283144962
2893,94732.28006751327
2894,62285.29379274709
2895,296398.85844552465
2896,261696.8102811717
2897,199529.36637747922
2898,154601.5697131207
2899,214095.92008975873
2900,151992.85832125833
2901,206109.3018810788
2902,161471.48532618277
2903,311743.67254550825
2904,321239.1993391738
2905,104913.84937504814
2906,175295.0262052823
2907,115539.24784823682
2908,126713.85371550395
2909,145172.06852743798
2910,80593.02185663172
2911,84016.30657276361
2912,163201.96342830625
2913,73911.31011354858
2914,81936.52799578418
2915,90502.62482788145
2916,79569.52261513767
2917,147935.25154674097
2918,139326.5727060375
2919,217154.5415394536
