Id,SalePrice
2735,133548.22386118912
2736,158369.25568658338
2737,120491.38727078219
2738,138958.00569649573
2739,151571.15504359585
2740,140413.366829623
2741,137488.1081341518
2742,156718.6023072048
2743,167615.7033611606
2744,162778.01148729405
2745,138095.15574639878
2746,132768.26527646644
2747,175667.36355198585
2748,135957.0338085472
2749,135314.77355552735
2750,124451.63434457677
2751,133113.60226696564
2752,179201.50031458228
2753,152270.93801752583
2754,179337.83036465137
2755,136232.53014053468
2756,96486.81540709047
2757,67625.96834980154
2758,85273.7284248108
2759,155441.1046336099
2760,108464.06558364164
2761,145748.26522671038
2762,150738.70863676872
2763,200751.59159353405
2764,161794.14235576367
2765,275052.4831190892
2766,139545.7289306398
2767,87364.06645698198
2768,137133.72193203418
2769,124387.74145074395
2770,132700.42183028284
2771,105622.33692812097
2772,129842.61312748803
2773,159584.45156310542
2774,145655.46010059732
2775,111313.79455225177
2776,135239.42247341786
2777,135542.10067372772
2778,105779.89504183132
2779,114177.96287213168
2780,95648.53766310035
2781,99181.79110924405
2782,101265.43416035215
2783,96478.46950110114
2784,122964.85986650627
2785,132571.99708954807
2786,62589.243478091674
2787,132020.39292431154
2788,78174.81254640018
2789,158012.67581721378
2790,97014.65953847731
2791,109548.58486636163
2792,67550.03044324555
2793,177989.2658145785
2794,90697.84682375888
2795,126158.38035429567
2796,103801.61057231318
2797,203921.25121410625
2798,117172.87054814448
2799,104496.07662167777
2800,68898.18445874438
2801,96084.36536580739
2802,121150.81445011245
2803,163718.24800060212
2804,140563.95279666656
2805,100205.9197105872
2806,88529.70725247626
2807,250368.39043298567
2808,139390.40842034548
2809,135443.593636723
2810,121889.18961285084
2811,154724.88904298493
2812,159496.34173474307
2813,154772.1421194561
2814,156021.0204220377
2815,101414.65856746602
2816,213665.48138884397
2817,147929.16209401298
2818,136244.0403293322
2819,165567.54757147178
2820,133219.92987139555
2821,96675.12350285104
2822,190384.36402674054
2823,296503.58627910627
2824,165110.9075293229
2825,143408.15260096302
2826,132689.68954558024
2827,134771.83788634432
2828,210276.5871645374
2829,212261.03244468648
2830,231876.65575644176
2831,171459.22047943468
2832,240696.89324465464
2833,254034.69612555474
2834,234680.8313082827
2835,223027.36230262785
2836,197989.73001289455
2837,146861.0955583782
2838,165748.93963059716
2839,189130.89659553385
2840,202259.08575967888
2841,205647.81853825573
2842,219345.62851349704
2843,149690.2212113665
2844,170198.22346884455
2845,130978.74265823238
2846,209715.63701051052
2847,206122.75806032502
2848,233524.21795929046
2849,204552.39762575604
2850,261373.61060668738
2851,230840.13940367804
2852,236646.5391813422
2853,229150.39032396532
2854,134389.90050826623
2855,194098.4100212104
2856,208381.54531686936
2857,196280.08339489775
2858,195615.3570992394
2859,95826.73424853607
2860,137137.4407039692
2861,123620.24076945713
2862,196659.0933576916
2863,132366.48979697013
2864,235745.32707580068
2865,144242.33286417255
2866,156516.9117638097
2867,97482.68113172676
2868,89723.44833040464
2869,104809.43023346017
2870,123690.44971774875
2871,82104.81735373344
2872,47724.21142310995
2873,101485.58616169037
2874,132903.888857095
2875,116524.8033014515
2876,166234.6829275691
2877,154084.75023863764
2878,158991.28290077418
2879,139347.76672226796
2880,100995.11704535568
2881,163037.08935340578
2882,195868.51795238792
2883,180382.65808752153
2884,214898.41343857857
2885,201334.0032814811
2886,239359.2766753421
2887,91762.07962041144
2888,131445.83646887037
2889,64731.460210125864
2890,74922.20176273712
2891,132246.78047010794
2892,57387.29115347616
2893,96338.25795235168
2894,61013.523607562915
2895,301194.5733871777
2896,260046.15094040942
2897,203411.26164123742
2898,152892.88300980584
2899,218788.6674538291
2900,155783.98398014507
2901,191694.0703179737
2902,161601.9619702438
2903,306840.837767129
2904,321255.4596164249
2905,105754.42205677922
2906,175437.3380577252
2907,119782.02497239018
2908,124117.4678494717
2909,146805.90474642903
2910,77740.37831274586
2911,80522.46374343646
2912,171689.23027401138
2913,72656.761275112
2914,81174.80923652834
2915,91060.39717658039
2916,78269.57852546284
2917,147392.29286706244
2918,139727.73387723303
2919,223059.23238614792
