Id,SalePrice
2736,157689.94949246832
2737,121570.68823768388
2738,142200.3221530927
2739,151864.16678783848
2740,143336.56592771778
2741,137478.2364809782
2742,160551.95385905242
2743,165166.0076886057
2744,157368.63841016998
2745,136174.1540546523
2746,132735.56063815454
2747,173553.6307285748
2748,137636.83785863622
2749,133993.14938276345
2750,128400.35156971903
2751,132364.08020830958
2752,197651.0515502738
2753,147621.91843232207
2754,173359.21375610438
2755,135375.98173994827
2756,98111.81211683564
2757,67444.21812517622
2758,85273.99945969152
2759,152409.4168171609
2760,105480.38432268392
2761,142415.3778345648
2762,145253.8176891294
2763,198247.1882463515
2764,157861.25467010212
2765,275845.03383745474
2766,140285.07346645242
2767,90243.03216725409
2768,138856.11004581876
2769,122342.01338179341
2770,134127.47507505116
2771,106552.03389412179
2772,120389.60370354482
2773,155636.07280800672
2774,142143.98815088396
2775,108398.6549328357
2776,132188.7969414299
2777,134617.17661007706
2778,106284.04868390836
2779,111116.70656178294
2780,95222.52684129968
2781,98245.83591953857
2782,102237.41347775672
2783,96679.3306432655
2784,122165.04709554372
2785,130528.75007494072
2786,63030.18715921755
2787,127937.79090666234
2788,77965.30220320693
2789,152807.28800904547
2790,99142.67250086021
2791,109270.57521347048
2792,66301.5998413758
2793,184261.30507890286
2794,88797.14683881274
2795,125164.39923492483
2796,103062.70661436954
2797,195226.5556262505
2798,112811.66220004189
2799,102619.5277553785
2800,70331.18800180577
2801,97131.47774412217
2802,120362.53579824959
2803,159044.90587751786
2804,139796.59104737215
2805,99118.16981472644
2806,88628.96286963361
2807,165415.67094485348
2808,137644.69964739177
2809,136482.6932109424
2810,120135.38590920504
2811,154350.33146518032
2812,159178.42884406578
2813,156183.5965661111
2814,151614.0740181149
2815,101851.21529740872
2816,226745.38409059602
2817,149091.4679971336
2818,128870.18628968277
2819,160300.32857632983
2820,132068.97677890753
2821,96408.8844784366
2822,195647.22829203052
2823,299884.04422140616
2824,159210.0279411595
2825,142377.06283804702
2826,133495.4068236469
2827,131888.1450194113
2828,213397.68150664293
2829,201602.5001337383
2830,230005.86641619122
2831,170847.15317090444
2832,237580.30930955143
2833,252006.0635907801
2834,229360.2497944768
2835,221906.62733971488
2836,197252.73695998185
2837,146512.49895443674
2838,165513.54923918162
2839,191067.5859628805
2840,197658.7414926323
2841,204033.21309540956
2842,224024.75269163537
2843,152622.04270621925
2844,169050.44613639094
2845,132556.92043781077
2846,209510.12967528572
2847,203792.63317556147
2848,230441.73970642508
2849,205736.5684087728
2850,260818.69061806472
2851,229746.41902866407
2852,231530.77469474645
2853,225351.69233155256
2854,136065.78076770663
2855,192784.25886158267
2856,209842.79146307393
2857,196149.12640651557
2858,198435.02503011152
2859,99863.06662022904
2860,133683.40502912836
2861,122302.77554568289
2862,190458.5171724032
2863,135705.11989109812
2864,238198.55836975438
2865,137723.8569692308
2866,154272.0684831574
2867,97150.47398367558
2868,89728.45781604188
2869,102353.11725233552
2870,123719.01701204244
2871,82928.68207315313
2872,48361.505031483
2873,102626.70999733574
2874,129537.85426849367
2875,116073.94974335852
2876,163714.041205073
2877,149446.37203835914
2878,161325.97379817796
2879,136952.34569710054
2880,98876.94829695998
2881,168301.41942548525
2882,186899.58883851758
2883,178862.83013051623
2884,207134.0829083504
2885,204170.7721700884
2886,239308.5375556416
2887,94330.11728649026
2888,127007.31217850655
2889,65211.26244187469
2890,76319.74234352536
2891,130647.04267179688
2892,58211.21406669059
2893,93670.51801615089
2894,62708.16730307698
2895,293134.4057768027
2896,257768.2169862702
2897,206969.18016420148
2898,155253.71716502932
2899,211402.6765778138
2900,150743.26775589876
2901,205895.168056852
2902,163346.48058595235
2903,308468.562081392
2904,324463.8341436167
2905,102901.95086292338
2906,167526.91197671564
2907,120119.72819428562
2908,126604.66546415296
2909,149149.33239604466
2910,75081.62363408225
2911,80086.16777002724
2912,166945.31018380303
2913,75752.87182392845
2914,81990.01969381279
2915,93355.45671325755
2916,78970.75864366694
2917,149580.08088716344
2918,129751.4310236413
2919,223710.04705882282
